group,device_name,ip_address,enabled
customer-hhh,test-038,172.19.1.39,true
customer-hhh,test-039,172.19.1.40,true
customer-hhh,test-040,172.19.1.41,true
customer-hhh,test-041,172.19.1.42,true
customer-hhh,test-042,172.19.1.43,true
customer-hhh,test-043,172.19.1.44,true
customer-hhh,test-044,172.19.1.45,true
customer-hhh,test-045,172.19.1.46,true
customer-hhh,test-046,172.19.1.47,true
customer-hhh,test-047,172.19.1.48,true
customer-hhh,test-048,172.19.1.49,true
customer-hhh,test-049,172.19.1.50,true
customer-hhh,test-050,172.19.1.51,true
customer-iii,cluster-001,172.20.1.2,true
customer-iii,cluster-002,172.20.1.3,true
customer-iii,cluster-003,172.20.1.4,true
customer-iii,cluster-004,172.20.1.5,true
customer-iii,cluster-005,172.20.1.6,true
customer-iii,cluster-006,172.20.1.7,true
customer-iii,cluster-007,172.20.1.8,true
customer-iii,cluster-008,172.20.1.9,true
customer-iii,cluster-009,172.20.1.10,true
customer-iii,cluster-010,172.20.1.11,true
customer-iii,cluster-011,172.20.1.12,true
customer-iii,cluster-012,172.20.1.13,true
customer-iii,cluster-013,172.20.1.14,true
customer-iii,cluster-014,172.20.1.15,true
customer-iii,cluster-015,172.20.1.16,true
customer-iii,cluster-016,172.20.1.17,true
customer-iii,cluster-017,172.20.1.18,true
customer-iii,cluster-018,172.20.1.19,true
customer-iii,cluster-019,172.20.1.20,true
customer-iii,cluster-020,172.20.1.21,true
customer-iii,cluster-021,172.20.1.22,true
customer-iii,cluster-022,172.20.1.23,true
customer-iii,cluster-023,172.20.1.24,true
customer-iii,cluster-024,172.20.1.25,true
customer-iii,cluster-025,172.20.1.26,true
customer-iii,cluster-026,172.20.1.27,true
customer-iii,cluster-027,172.20.1.28,true
customer-iii,cluster-028,172.20.1.29,true
customer-iii,cluster-029,172.20.1.30,true
customer-iii,cluster-030,172.20.1.31,true
customer-iii,cluster-031,172.20.1.32,true
customer-iii,cluster-032,172.20.1.33,true
customer-iii,cluster-033,172.20.1.34,true
customer-iii,cluster-034,172.20.1.35,true
customer-iii,cluster-035,172.20.1.36,true
customer-iii,cluster-036,172.20.1.37,true
customer-iii,cluster-037,172.20.1.38,true
customer-iii,cluster-038,172.20.1.39,true
customer-iii,cluster-039,172.20.1.40,true
customer-iii,cluster-040,172.20.1.41,true
customer-iii,cluster-041,172.20.1.42,true
customer-iii,cluster-042,172.20.1.43,true
customer-iii,cluster-043,172.20.1.44,true
customer-iii,cluster-044,172.20.1.45,true
customer-iii,cluster-045,172.20.1.46,true
customer-iii,cluster-046,172.20.1.47,true
customer-iii,cluster-047,172.20.1.48,true
customer-iii,cluster-048,172.20.1.49,true
customer-jjj,vm-001,172.21.1.2,true
customer-jjj,vm-002,172.21.1.3,true
customer-jjj,vm-003,172.21.1.4,true
customer-jjj,vm-004,172.21.1.5,true
customer-jjj,vm-005,172.21.1.6,true
customer-jjj,vm-006,172.21.1.7,true
customer-jjj,vm-007,172.21.1.8,true
customer-jjj,vm-008,172.21.1.9,true
customer-jjj,vm-009,172.21.1.10,true
customer-jjj,vm-010,172.21.1.11,true
customer-jjj,vm-011,172.21.1.12,true
customer-jjj,vm-012,172.21.1.13,true
customer-jjj,vm-013,172.21.1.14,true
customer-jjj,vm-014,172.21.1.15,true
customer-jjj,vm-015,172.21.1.16,true
customer-jjj,vm-016,172.21.1.17,true
customer-jjj,vm-017,172.21.1.18,true
customer-jjj,vm-018,172.21.1.19,true
customer-jjj,vm-019,172.21.1.20,true
customer-jjj,vm-020,172.21.1.21,true
customer-jjj,vm-021,172.21.1.22,true
customer-jjj,vm-022,172.21.1.23,true
customer-jjj,vm-023,172.21.1.24,true
customer-jjj,vm-024,172.21.1.25,true
customer-jjj,vm-025,172.21.1.26,true
customer-jjj,vm-026,172.21.1.27,true
customer-jjj,vm-027,172.21.1.28,true
customer-jjj,vm-028,172.21.1.29,true
customer-jjj,vm-029,172.21.1.30,true
customer-jjj,vm-030,172.21.1.31,true
customer-jjj,vm-031,172.21.1.32,true
customer-jjj,vm-032,172.21.1.33,true
customer-jjj,vm-033,172.21.1.34,true
customer-jjj,vm-034,172.21.1.35,true
customer-jjj,vm-035,172.21.1.36,true
customer-jjj,vm-036,172.21.1.37,true
customer-jjj,vm-037,172.21.1.38,true
customer-jjj,vm-038,172.21.1.39,true
customer-jjj,vm-039,172.21.1.40,true
customer-jjj,vm-040,172.21.1.41,true
customer-jjj,vm-041,172.21.1.42,true
customer-jjj,vm-042,172.21.1.43,true
customer-jjj,vm-043,172.21.1.44,true
customer-jjj,vm-044,172.21.1.45,true
customer-jjj,vm-045,172.21.1.46,true
customer-jjj,vm-046,172.21.1.47,true
customer-kkk,container-001,172.22.1.2,true
customer-kkk,container-002,172.22.1.3,true
customer-kkk,container-003,172.22.1.4,true
customer-kkk,container-004,172.22.1.5,true
customer-kkk,container-005,172.22.1.6,true
customer-kkk,container-006,172.22.1.7,true
customer-kkk,container-007,172.22.1.8,true
customer-kkk,container-008,172.22.1.9,true
customer-kkk,container-009,172.22.1.10,true
customer-kkk,container-010,172.22.1.11,true
customer-kkk,container-011,172.22.1.12,true
customer-kkk,container-012,172.22.1.13,true
customer-kkk,container-013,172.22.1.14,true
customer-kkk,container-014,172.22.1.15,true
customer-kkk,container-015,172.22.1.16,true
customer-kkk,container-016,172.22.1.17,true
customer-kkk,container-017,172.22.1.18,true
customer-kkk,container-018,172.22.1.19,true
customer-kkk,container-019,172.22.1.20,true
customer-kkk,container-020,172.22.1.21,true
customer-kkk,container-021,172.22.1.22,true
customer-kkk,container-022,172.22.1.23,true
customer-kkk,container-023,172.22.1.24,true
customer-kkk,container-024,172.22.1.25,true
customer-kkk,container-025,172.22.1.26,true
customer-kkk,container-026,172.22.1.27,true
customer-kkk,container-027,172.22.1.28,true
customer-kkk,container-028,172.22.1.29,true
customer-kkk,container-029,172.22.1.30,true
customer-kkk,container-030,172.22.1.31,true
customer-kkk,container-031,172.22.1.32,true
customer-kkk,container-032,172.22.1.33,true
customer-kkk,container-033,172.22.1.34,true
customer-kkk,container-034,172.22.1.35,true
customer-kkk,container-035,172.22.1.36,true
customer-kkk,container-036,172.22.1.37,true
customer-kkk,container-037,172.22.1.38,true
customer-kkk,container-038,172.22.1.39,true
customer-kkk,container-039,172.22.1.40,true
customer-kkk,container-040,172.22.1.41,true
customer-kkk,container-041,172.22.1.42,true
customer-kkk,container-042,172.22.1.43,true
customer-kkk,container-043,172.22.1.44,true
customer-kkk,container-044,172.22.1.45,true
customer-lll,storage-001,172.23.1.2,true
customer-lll,storage-002,172.23.1.3,true
customer-lll,storage-003,172.23.1.4,true
customer-lll,storage-004,172.23.1.5,true
customer-lll,storage-005,172.23.1.6,true
customer-lll,storage-006,172.23.1.7,true
customer-lll,storage-007,172.23.1.8,true
customer-lll,storage-008,172.23.1.9,true
customer-lll,storage-009,172.23.1.10,true
customer-lll,storage-010,172.23.1.11,true
customer-lll,storage-011,172.23.1.12,true
customer-lll,storage-012,172.23.1.13,true
customer-lll,storage-013,172.23.1.14,true
customer-lll,storage-014,172.23.1.15,true
customer-lll,storage-015,172.23.1.16,true
customer-lll,storage-016,172.23.1.17,true
customer-lll,storage-017,172.23.1.18,true
customer-lll,storage-018,172.23.1.19,true
customer-lll,storage-019,172.23.1.20,true
customer-lll,storage-020,172.23.1.21,true
customer-lll,storage-021,172.23.1.22,true
customer-lll,storage-022,172.23.1.23,true
customer-lll,storage-023,172.23.1.24,true
customer-lll,storage-024,172.23.1.25,true
customer-lll,storage-025,172.23.1.26,true
customer-lll,storage-026,172.23.1.27,true
customer-lll,storage-027,172.23.1.28,true
customer-lll,storage-028,172.23.1.29,true
customer-lll,storage-029,172.23.1.30,true
customer-lll,storage-030,172.23.1.31,true
customer-lll,storage-031,172.23.1.32,true
customer-lll,storage-032,172.23.1.33,true
customer-lll,storage-033,172.23.1.34,true
customer-lll,storage-034,172.23.1.35,true
customer-lll,storage-035,172.23.1.36,true
customer-lll,storage-036,172.23.1.37,true
customer-lll,storage-037,172.23.1.38,true
customer-lll,storage-038,172.23.1.39,true
customer-lll,storage-039,172.23.1.40,true
customer-lll,storage-040,172.23.1.41,true
customer-lll,storage-041,172.23.1.42,true
customer-lll,storage-042,172.23.1.43,true
customer-mmm,gateway-001,172.24.1.2,true
customer-mmm,gateway-002,172.24.1.3,true
customer-mmm,gateway-003,172.24.1.4,true
customer-mmm,gateway-004,172.24.1.5,true
customer-mmm,gateway-005,172.24.1.6,true
customer-mmm,gateway-006,172.24.1.7,true
customer-mmm,gateway-007,172.24.1.8,true
customer-mmm,gateway-008,172.24.1.9,true
customer-mmm,gateway-009,172.24.1.10,true
customer-mmm,gateway-010,172.24.1.11,true
customer-mmm,gateway-011,172.24.1.12,true
customer-mmm,gateway-012,172.24.1.13,true
customer-mmm,gateway-013,172.24.1.14,true
customer-mmm,gateway-014,172.24.1.15,true
customer-mmm,gateway-015,172.24.1.16,true
customer-mmm,gateway-016,172.24.1.17,true
customer-mmm,gateway-017,172.24.1.18,true
customer-mmm,gateway-018,172.24.1.19,true
customer-mmm,gateway-019,172.24.1.20,true
customer-mmm,gateway-020,172.24.1.21,true
customer-mmm,gateway-021,172.24.1.22,true
customer-mmm,gateway-022,172.24.1.23,true
customer-mmm,gateway-023,172.24.1.24,true
customer-mmm,gateway-024,172.24.1.25,true
customer-mmm,gateway-025,172.24.1.26,true
customer-mmm,gateway-026,172.24.1.27,true
customer-mmm,gateway-027,172.24.1.28,true
customer-mmm,gateway-028,172.24.1.29,true
customer-mmm,gateway-029,172.24.1.30,true
customer-mmm,gateway-030,172.24.1.31,true
customer-mmm,gateway-031,172.24.1.32,true
customer-mmm,gateway-032,172.24.1.33,true
customer-mmm,gateway-033,172.24.1.34,true
customer-mmm,gateway-034,172.24.1.35,true
customer-mmm,gateway-035,172.24.1.36,true
customer-mmm,gateway-036,172.24.1.37,true
customer-mmm,gateway-037,172.24.1.38,true
customer-mmm,gateway-038,172.24.1.39,true
customer-mmm,gateway-039,172.24.1.40,true
customer-mmm,gateway-040,172.24.1.41,true
customer-nnn,wap-001,172.25.1.2,true
customer-nnn,wap-002,172.25.1.3,true
customer-nnn,wap-003,172.25.1.4,true
customer-nnn,wap-004,172.25.1.5,true
customer-nnn,wap-005,172.25.1.6,true
customer-nnn,wap-006,172.25.1.7,true
customer-nnn,wap-007,172.25.1.8,true
customer-nnn,wap-008,172.25.1.9,true
customer-nnn,wap-009,172.25.1.10,true
customer-nnn,wap-010,172.25.1.11,true
customer-nnn,wap-011,172.25.1.12,true
customer-nnn,wap-012,172.25.1.13,true
customer-nnn,wap-013,172.25.1.14,true
customer-nnn,wap-014,172.25.1.15,true
customer-nnn,wap-015,172.25.1.16,true
customer-nnn,wap-016,172.25.1.17,true
customer-nnn,wap-017,172.25.1.18,true
customer-nnn,wap-018,172.25.1.19,true
customer-nnn,wap-019,172.25.1.20,true
customer-nnn,wap-020,172.25.1.21,true
customer-nnn,wap-021,172.25.1.22,true
customer-nnn,wap-022,172.25.1.23,true
customer-nnn,wap-023,172.25.1.24,true
customer-nnn,wap-024,172.25.1.25,true
customer-nnn,wap-025,172.25.1.26,true
customer-nnn,wap-026,172.25.1.27,true
customer-nnn,wap-027,172.25.1.28,true
customer-nnn,wap-028,172.25.1.29,true
customer-nnn,wap-029,172.25.1.30,true
customer-nnn,wap-030,172.25.1.31,true
customer-nnn,wap-031,172.25.1.32,true
customer-nnn,wap-032,172.25.1.33,true
customer-nnn,wap-033,172.25.1.34,true
customer-nnn,wap-034,172.25.1.35,true
customer-nnn,wap-035,172.25.1.36,true
customer-nnn,wap-036,172.25.1.37,true
customer-nnn,wap-037,172.25.1.38,true
customer-nnn,wap-038,172.25.1.39,true
customer-ooo,client-001,192.168.1.2,true
customer-ooo,client-002,192.168.1.3,true
customer-ooo,client-003,192.168.1.4,true
customer-ooo,client-004,192.168.1.5,true
customer-ooo,client-005,192.168.1.6,true
customer-ooo,client-006,192.168.1.7,true
customer-ooo,client-007,192.168.1.8,true
customer-ooo,client-008,192.168.1.9,true
customer-ooo,client-009,192.168.1.10,true
customer-ooo,client-010,192.168.1.11,true
customer-ooo,client-011,192.168.1.12,true
customer-ooo,client-012,192.168.1.13,true
customer-ooo,client-013,192.168.1.14,true
customer-ooo,client-014,192.168.1.15,true
customer-ooo,client-015,192.168.1.16,true
customer-ooo,client-016,192.168.1.17,true
customer-ooo,client-017,192.168.1.18,true
customer-ooo,client-018,192.168.1.19,true
customer-ooo,client-019,192.168.1.20,true
customer-ooo,client-020,192.168.1.21,true
customer-ooo,client-021,192.168.1.22,true
customer-ooo,client-022,192.168.1.23,true
customer-ooo,client-023,192.168.1.24,true
customer-ooo,client-024,192.168.1.25,true
customer-ooo,client-025,192.168.1.26,true
customer-ooo,client-026,192.168.1.27,true
customer-ooo,client-027,192.168.1.28,true
customer-ooo,client-028,192.168.1.29,true
customer-ooo,client-029,192.168.1.30,true
customer-ooo,client-030,192.168.1.31,true
customer-ooo,client-031,192.168.1.32,true
customer-ooo,client-032,192.168.1.33,true
customer-ooo,client-033,192.168.1.34,true
customer-ooo,client-034,192.168.1.35,true
customer-ooo,client-035,192.168.1.36,true
customer-ooo,client-036,192.168.1.37,true
customer-ppp,endpoint-001,192.168.2.2,true
customer-ppp,endpoint-002,192.168.2.3,true
customer-ppp,endpoint-003,192.168.2.4,true
customer-ppp,endpoint-004,192.168.2.5,true
customer-ppp,endpoint-005,192.168.2.6,true
customer-ppp,endpoint-006,192.168.2.7,true
customer-ppp,endpoint-007,192.168.2.8,true
customer-ppp,endpoint-008,192.168.2.9,true
customer-ppp,endpoint-009,192.168.2.10,true
customer-ppp,endpoint-010,192.168.2.11,true
customer-ppp,endpoint-011,192.168.2.12,true
customer-ppp,endpoint-012,192.168.2.13,true
customer-ppp,endpoint-013,192.168.2.14,true
customer-ppp,endpoint-014,192.168.2.15,true
customer-ppp,endpoint-015,192.168.2.16,true
customer-ppp,endpoint-016,192.168.2.17,true
customer-ppp,endpoint-017,192.168.2.18,true
customer-ppp,endpoint-018,192.168.2.19,true
customer-ppp,endpoint-019,192.168.2.20,true
customer-ppp,endpoint-020,192.168.2.21,true
customer-ppp,endpoint-021,192.168.2.22,true
customer-ppp,endpoint-022,192.168.2.23,true
customer-ppp,endpoint-023,192.168.2.24,true
customer-ppp,endpoint-024,192.168.2.25,true
customer-ppp,endpoint-025,192.168.2.26,true
customer-ppp,endpoint-026,192.168.2.27,true
customer-ppp,endpoint-027,192.168.2.28,true
customer-ppp,endpoint-028,192.168.2.29,true
customer-ppp,endpoint-029,192.168.2.30,true
customer-ppp,endpoint-030,192.168.2.31,true
customer-ppp,endpoint-031,192.168.2.32,true
customer-ppp,endpoint-032,192.168.2.33,true
customer-ppp,endpoint-033,192.168.2.34,true
customer-ppp,endpoint-034,192.168.2.35,true
customer-ppp,endpoint-035,192.168.2.36,true
customer-qqq,box-001,192.168.3.2,true
customer-qqq,box-002,192.168.3.3,true
customer-qqq,box-003,192.168.3.4,true
customer-qqq,box-004,192.168.3.5,true
customer-qqq,box-005,192.168.3.6,true
customer-qqq,box-006,192.168.3.7,true
customer-qqq,box-007,192.168.3.8,true
customer-qqq,box-008,192.168.3.9,true
customer-qqq,box-009,192.168.3.10,true
customer-qqq,box-010,192.168.3.11,true
customer-qqq,box-011,192.168.3.12,true
customer-qqq,box-012,192.168.3.13,true
customer-qqq,box-013,192.168.3.14,true
customer-qqq,box-014,192.168.3.15,true
customer-qqq,box-015,192.168.3.16,true
customer-qqq,box-016,192.168.3.17,true
customer-qqq,box-017,192.168.3.18,true
customer-qqq,box-018,192.168.3.19,true
customer-qqq,box-019,192.168.3.20,true
customer-qqq,box-020,192.168.3.21,true
customer-qqq,box-021,192.168.3.22,true
customer-qqq,box-022,192.168.3.23,true
customer-qqq,box-023,192.168.3.24,true
customer-qqq,box-024,192.168.3.25,true
customer-qqq,box-025,192.168.3.26,true
customer-qqq,box-026,192.168.3.27,true
customer-qqq,box-027,192.168.3.28,true
customer-qqq,box-028,192.168.3.29,true
customer-qqq,box-029,192.168.3.30,true
customer-qqq,box-030,192.168.3.31,true
customer-qqq,box-031,192.168.3.32,true
customer-qqq,box-032,192.168.3.33,true
customer-qqq,box-033,192.168.3.34,true
customer-rrr,appliance-001,192.168.4.2,true
customer-rrr,appliance-002,192.168.4.3,true
customer-rrr,appliance-003,192.168.4.4,true
customer-rrr,appliance-004,192.168.4.5,true
customer-rrr,appliance-005,192.168.4.6,true
customer-rrr,appliance-006,192.168.4.7,true
customer-rrr,appliance-007,192.168.4.8,true
customer-rrr,appliance-008,192.168.4.9,true
customer-rrr,appliance-009,192.168.4.10,true
customer-rrr,appliance-010,192.168.4.11,true
customer-rrr,appliance-011,192.168.4.12,true
customer-rrr,appliance-012,192.168.4.13,true
customer-rrr,appliance-013,192.168.4.14,true
customer-rrr,appliance-014,192.168.4.15,true
customer-rrr,appliance-015,192.168.4.16,true
customer-rrr,appliance-016,192.168.4.17,true
customer-rrr,appliance-017,192.168.4.18,true
customer-rrr,appliance-018,192.168.4.19,true
customer-rrr,appliance-019,192.168.4.20,true
customer-rrr,appliance-020,192.168.4.21,true
customer-rrr,appliance-021,192.168.4.22,true
customer-rrr,appliance-022,192.168.4.23,true
customer-rrr,appliance-023,192.168.4.24,true
customer-rrr,appliance-024,192.168.4.25,true
customer-rrr,appliance-025,192.168.4.26,true
customer-rrr,appliance-026,192.168.4.27,true
customer-rrr,appliance-027,192.168.4.28,true
customer-rrr,appliance-028,192.168.4.29,true
customer-rrr,appliance-029,192.168.4.30,true
customer-rrr,appliance-030,192.168.4.31,true
customer-rrr,appliance-031,192.168.4.32,true
customer-rrr,appliance-032,192.168.4.33,true
customer-sss,resource-001,192.168.5.2,true
customer-sss,resource-002,192.168.5.3,true
customer-sss,resource-003,192.168.5.4,true
customer-sss,resource-004,192.168.5.5,true
customer-sss,resource-005,192.168.5.6,true
customer-sss,resource-006,192.168.5.7,true
customer-sss,resource-007,192.168.5.8,true
customer-sss,resource-008,192.168.5.9,true
customer-sss,resource-009,192.168.5.10,true
customer-sss,resource-010,192.168.5.11,true
customer-sss,resource-011,192.168.5.12,true
customer-sss,resource-012,192.168.5.13,true
customer-sss,resource-013,192.168.5.14,true
customer-sss,resource-014,192.168.5.15,true
customer-sss,resource-015,192.168.5.16,true
customer-sss,resource-016,192.168.5.17,true
customer-sss,resource-017,192.168.5.18,true
customer-sss,resource-018,192.168.5.19,true
customer-sss,resource-019,192.168.5.20,true
customer-sss,resource-020,192.168.5.21,true
customer-sss,resource-021,192.168.5.22,true
customer-sss,resource-022,192.168.5.23,true
customer-sss,resource-023,192.168.5.24,true
customer-sss,resource-024,192.168.5.25,true
customer-sss,resource-025,192.168.5.26,true
customer-sss,resource-026,192.168.5.27,true
customer-sss,resource-027,192.168.5.28,true
customer-sss,resource-028,192.168.5.29,true
customer-sss,resource-029,192.168.5.30,true
customer-sss,resource-030,192.168.5.31,true
customer-ttt,unit-001,192.168.6.2,true
customer-ttt,unit-002,192.168.6.3,true
customer-ttt,unit-003,192.168.6.4,true
customer-ttt,unit-004,192.168.6.5,true
customer-ttt,unit-005,192.168.6.6,true
customer-ttt,unit-006,192.168.6.7,true
customer-ttt,unit-007,192.168.6.8,true
customer-ttt,unit-008,192.168.6.9,true
customer-ttt,unit-009,192.168.6.10,true
customer-ttt,unit-010,192.168.6.11,true
customer-ttt,unit-011,192.168.6.12,true
customer-ttt,unit-012,192.168.6.13,true
customer-ttt,unit-013,192.168.6.14,true
customer-ttt,unit-014,192.168.6.15,true
customer-ttt,unit-015,192.168.6.16,true
customer-ttt,unit-016,192.168.6.17,true
customer-ttt,unit-017,192.168.6.18,true
customer-ttt,unit-018,192.168.6.19,true
customer-ttt,unit-019,192.168.6.20,true
customer-ttt,unit-020,192.168.6.21,true
customer-ttt,unit-021,192.168.6.22,true
customer-ttt,unit-022,192.168.6.23,true
customer-ttt,unit-023,192.168.6.24,true
customer-ttt,unit-024,192.168.6.25,true
customer-ttt,unit-025,192.168.6.26,true
customer-ttt,unit-026,192.168.6.27,true
customer-ttt,unit-027,192.168.6.28,true
customer-ttt,unit-028,192.168.6.29,true
customer-uuu,beacon-001,192.168.7.2,true
customer-uuu,beacon-002,192.168.7.3,true
customer-uuu,beacon-003,192.168.7.4,true
customer-uuu,beacon-004,192.168.7.5,true
customer-uuu,beacon-005,192.168.7.6,true
customer-uuu,beacon-006,192.168.7.7,true
customer-uuu,beacon-007,192.168.7.8,true
customer-uuu,beacon-008,192.168.7.9,true
customer-uuu,beacon-009,192.168.7.10,true
customer-uuu,beacon-010,192.168.7.11,true
customer-uuu,beacon-011,192.168.7.12,true
customer-uuu,beacon-012,192.168.7.13,true
customer-uuu,beacon-013,192.168.7.14,true
customer-uuu,beacon-014,192.168.7.15,true
customer-uuu,beacon-015,192.168.7.16,true
customer-uuu,beacon-016,192.168.7.17,true
customer-uuu,beacon-017,192.168.7.18,true
customer-uuu,beacon-018,192.168.7.19,true
customer-uuu,beacon-019,192.168.7.20,true
customer-uuu,beacon-020,192.168.7.21,true
customer-uuu,beacon-021,192.168.7.22,true
customer-uuu,beacon-022,192.168.7.23,true
customer-uuu,beacon-023,192.168.7.24,true
customer-uuu,beacon-024,192.168.7.25,true
customer-uuu,beacon-025,192.168.7.26,true
customer-uuu,beacon-026,192.168.7.27,true
customer-uuu,beacon-027,192.168.7.28,true
customer-vvv,monitor-001,192.168.8.2,true
customer-vvv,monitor-002,192.168.8.3,true
customer-vvv,monitor-003,192.168.8.4,true
customer-vvv,monitor-004,192.168.8.5,true
customer-vvv,monitor-005,192.168.8.6,true
customer-vvv,monitor-006,192.168.8.7,true
customer-vvv,monitor-007,192.168.8.8,true
customer-vvv,monitor-008,192.168.8.9,true
customer-vvv,monitor-009,192.168.8.10,true
customer-vvv,monitor-010,192.168.8.11,true
customer-vvv,monitor-011,192.168.8.12,true
customer-vvv,monitor-012,192.168.8.13,true
customer-vvv,monitor-013,192.168.8.14,true
customer-vvv,monitor-014,192.168.8.15,true
customer-vvv,monitor-015,192.168.8.16,true
customer-vvv,monitor-016,192.168.8.17,true
customer-vvv,monitor-017,192.168.8.18,true
customer-vvv,monitor-018,192.168.8.19,true
customer-vvv,monitor-019,192.168.8.20,true
customer-vvv,monitor-020,192.168.8.21,true
customer-vvv,monitor-021,192.168.8.22,true
customer-vvv,monitor-022,192.168.8.23,true
customer-vvv,monitor-023,192.168.8.24,true
customer-vvv,monitor-024,192.168.8.25,true
customer-vvv,monitor-025,192.168.8.26,true
customer-www,dial-001,192.168.9.2,true
customer-www,dial-002,192.168.9.3,true
customer-www,dial-003,192.168.9.4,true
customer-www,dial-004,192.168.9.5,true
customer-www,dial-005,192.168.9.6,true
customer-www,dial-006,192.168.9.7,true
customer-www,dial-007,192.168.9.8,true
customer-www,dial-008,192.168.9.9,true
customer-www,dial-009,192.168.9.10,true
customer-www,dial-010,192.168.9.11,true
customer-www,dial-011,192.168.9.12,true
customer-www,dial-012,192.168.9.13,true
customer-www,dial-013,192.168.9.14,true
customer-www,dial-014,192.168.9.15,true
customer-www,dial-015,192.168.9.16,true
customer-www,dial-016,192.168.9.17,true
customer-www,dial-017,192.168.9.18,true
customer-www,dial-018,192.168.9.19,true
customer-www,dial-019,192.168.9.20,true
customer-www,dial-020,192.168.9.21,true
customer-www,dial-021,192.168.9.22,true
customer-www,dial-022,192.168.9.23,true
customer-www,dial-023,192.168.9.24,true
customer-www,dial-024,192.168.9.25,true
customer-xxx,signal-001,192.168.10.2,true
customer-xxx,signal-002,192.168.10.3,true
customer-xxx,signal-003,192.168.10.4,true
customer-xxx,signal-004,192.168.10.5,true
customer-xxx,signal-005,192.168.10.6,true
customer-xxx,signal-006,192.168.10.7,true
customer-xxx,signal-007,192.168.10.8,true
customer-xxx,signal-008,192.168.10.9,true
customer-xxx,signal-009,192.168.10.10,true
customer-xxx,signal-010,192.168.10.11,true
customer-xxx,signal-011,192.168.10.12,true
customer-xxx,signal-012,192.168.10.13,true
customer-xxx,signal-013,192.168.10.14,true
customer-xxx,signal-014,192.168.10.15,true
customer-xxx,signal-015,192.168.10.16,true
customer-xxx,signal-016,192.168.10.17,true
customer-xxx,signal-017,192.168.10.18,true
customer-xxx,signal-018,192.168.10.19,true
customer-xxx,signal-019,192.168.10.20,true
customer-xxx,signal-020,192.168.10.21,true
customer-xxx,signal-021,192.168.10.22,true
customer-xxx,signal-022,192.168.10.23,true
customer-yyy,asset-001,192.168.11.2,true
customer-yyy,asset-002,192.168.11.3,true
customer-yyy,asset-003,192.168.11.4,true
customer-yyy,asset-004,192.168.11.5,true
customer-yyy,asset-005,192.168.11.6,true
customer-yyy,asset-006,192.168.11.7,true
customer-yyy,asset-007,192.168.11.8,true
customer-yyy,asset-008,192.168.11.9,true
customer-yyy,asset-009,192.168.11.10,true
customer-yyy,asset-010,192.168.11.11,true
customer-yyy,asset-011,192.168.11.12,true
customer-yyy,asset-012,192.168.11.13,true
customer-yyy,asset-013,192.168.11.14,true
customer-yyy,asset-014,192.168.11.15,true
customer-yyy,asset-015,192.168.11.16,true
customer-yyy,asset-016,192.168.11.17,true
customer-yyy,asset-017,192.168.11.18,true
customer-yyy,asset-018,192.168.11.19,true
customer-yyy,asset-019,192.168.11.20,true
customer-yyy,asset-020,192.168.11.21,true
customer-zzz,port-001,192.168.12.2,true
customer-zzz,port-002,192.168.12.3,true
customer-zzz,port-003,192.168.12.4,true
customer-zzz,port-004,192.168.12.5,true
customer-zzz,port-005,192.168.12.6,true
customer-zzz,port-006,192.168.12.7,true
customer-zzz,port-007,192.168.12.8,true
customer-zzz,port-008,192.168.12.9,true
customer-zzz,port-009,192.168.12.10,true
customer-zzz,port-010,192.168.12.11,true
customer-zzz,port-011,192.168.12.12,true
customer-zzz,port-012,192.168.12.13,true
customer-zzz,port-013,192.168.12.14,true
customer-zzz,port-014,192.168.12.15,true
customer-zzz,port-015,192.168.12.16,true
customer-zzz,port-016,192.168.12.17,true
customer-zzz,port-017,192.168.12.18,true
customer-zzz,port-018,192.168.12.19,true
